Id,1,2,3
36727,0.003781254212419321,0.9945646667229346,0.0016540790646460371
36728,0.016821865414896636,0.975705569422258,0.007472565162845567
36729,0.016696475428603082,0.973529473179065,0.009774051392331966
36730,0.014317649852471637,0.9794749463028214,0.006207403844707017
36731,0.021369075464270356,0.9612295239624383,0.017401400573291693
36732,0.015095802978148498,0.9726819142316678,0.01222228279018361
36733,0.006597025946913273,0.9786912361450919,0.01471173790799478
36734,0.041622878082148894,0.9364538312060406,0.021923290711810314
36735,0.031611539682249,0.9501129692335042,0.018275491084246878
36736,0.04309313290621175,0.9347783372869398,0.022128529806848398
36737,0.04564475858272289,0.9319172281935867,0.022438013223690226
36738,0.06922185913893032,0.9216304376161781,0.009147703244891567
36739,0.0014226988878180765,0.9968083636626641,0.001768937449517739
36740,4.908679371422806e-06,0.9978368796981154,0.002158211622513184
36741,0.000213940012533444,0.9834978498967819,0.0162882100906848
36742,1.9678202105036534e-05,0.9953718045261052,0.0046085172717898045
36743,0.01348765628825963,0.9715346847614331,0.014977658950307147
36744,0.02162954053651115,0.9709880345334173,0.0073824249300717985
36745,0.02054802227939664,0.9683212254712424,0.011130752249360793
36746,0.015795913111715274,0.9793044136670378,0.004899673221247252
36747,0.008148659983380956,0.9891127306359246,0.0027386093806942855
36748,0.0027703934594860667,0.9956547926846651,0.0015748138558487655
36749,0.0033250414167678563,0.9940886339746356,0.002586324608596414
36750,0.0053504747857750935,0.991162074014139,0.0034874512000858298
36751,0.0054291445700419255,0.9894722187393525,0.0050986366906056345
36752,0.004684814325075051,0.988859653265477,0.006455532409448098
36753,0.0036051856116006056,0.982879764659258,0.013515049729141306
36754,0.006967046109442043,0.9873556849302031,0.005677268960354766
36755,0.000980856762449074,0.9910754520821095,0.007943691155441494
36756,5.990692913268506e-06,0.9975803110342988,0.0024136982727879595
36757,1.0766735586682027e-06,0.9992259008751729,0.0007730224512685691
36758,0.001180891884483208,0.9985442914009427,0.00027481671457408626
36759,0.017206009540559977,0.9766510836462231,0.006142906813216741
36760,0.012335217092924698,0.9829885028535067,0.004676280053568683
36761,0.012010360311779801,0.9815868364289557,0.00640280325926433
36762,0.014538752783868262,0.979963014538659,0.005498232677472759
36763,0.017260898018479926,0.9766846763198692,0.006054425661650706
36764,0.007152393233118219,0.9915381769284826,0.0013094298383989674
36765,0.05156465324601951,0.9284647489642178,0.019970597789762526
36766,0.1096077931172808,0.8604319261369168,0.029960280745802287
36767,0.09216419502475487,0.8822788334685766,0.025556971506668524
36768,0.08501368846799975,0.8907998231832219,0.024186488348778366
36769,0.07522264394430704,0.8998649553990646,0.024912400656628142
36770,0.022717468358907145,0.9717408092921089,0.0055417223489838225
36771,2.616659310211921e-07,0.9998709723034305,0.00012876603063872538
36772,7.64304872479473e-07,0.999438212772109,0.0005610229230184764
36773,1.6633412374929925e-07,0.9997680402416638,0.00023179342421232168
36774,1.5112719852979733e-07,0.9996352950742702,0.0003645537985312195
36775,1.5953402829450764e-06,0.9988412484162232,0.0011571562434937559
36776,0.004662494190776099,0.9927497051376176,0.0025878006716060524
36777,0.0023007699070782465,0.9964777181769748,0.0012215119159470714
36778,0.007389761488052917,0.9893547847995189,0.0032554537124282524
36779,0.0072295420794865175,0.9908701751088465,0.0019002828116669109
36780,0.013697615871435904,0.9827210505792812,0.003581333549282874
36781,0.010172399818391109,0.987694437952386,0.0021331622292229202
36782,0.007390267019452743,0.9915543852475524,0.0010553477329947997
36783,0.0047291658130111805,0.9944957875009387,0.0007750466860502967
36784,0.005782770458014074,0.9904927093280046,0.00372452021398123
36785,0.004930992154388571,0.9846216184211208,0.010447389424490512
36786,0.00434887154421316,0.9518528736357652,0.043798254820021566
36787,0.007370466233863149,0.9047049278156192,0.08792460595051758
36788,0.007815293616080266,0.8751314653321951,0.11705324105172438
36789,0.00939698706136548,0.8343745590040234,0.15622845393461102
36790,0.004783131447292092,0.5761761610036149,0.41904070754909284
36791,0.04523199641904912,0.8597717537637853,0.09499624981716576
36792,0.29649267914879246,0.6677108237828153,0.03579649706839201
36793,0.019352932525509438,0.9625195161813036,0.018127551293187053
36794,0.00597454172551568,0.9912694023746209,0.002756055899863495
36795,0.0019547728900694314,0.9948917382119749,0.003153488897955729
36796,0.0034344791692874146,0.9914009617955869,0.0051645590351257886
36797,0.0077733536311073385,0.9893841844883623,0.0028424618805302664
36798,0.007115523418418572,0.9876743206973324,0.005210155884248815
36799,0.010452774911018394,0.9867917375189944,0.00275548756998739
36800,0.008482350544012196,0.989682111925239,0.001835537530748876
36801,0.005217646806460722,0.9927593842844655,0.002022968909073852
36802,0.0038902445693303755,0.9949129381109809,0.001196817319688671
36803,0.0030104765285765413,0.995079807940758,0.0019097155306653558
36804,0.0037239993510527376,0.9819181991538782,0.01435780149506899
36805,0.0021826004862338555,0.9947756257275864,0.0030417737861799907
36806,0.0012574677579542067,0.9975326214092772,0.0012099108327687073
36807,0.0024908464241784572,0.988835876687166,0.008673276888655258
36808,0.00519797158481116,0.9913340756839295,0.003467952731259567
36809,0.0023274078648101103,0.9928173959535501,0.004855196181639808
36810,0.01053148222496893,0.9630998579406862,0.026368659834344707
36811,0.007709485965568565,0.9830339845339542,0.009256529500477456
36812,0.014903542097931205,0.9796659248488575,0.005430533053211496
36813,0.015756619896137247,0.9778824588506874,0.006360921253175351
36814,0.011215458718009436,0.9846346521553898,0.004149889126600894
36815,0.0135127405820278,0.9821230502846366,0.004364209133335279
36816,0.01118621828247264,0.986009108912842,0.0028046728046853217
36817,0.005367374743501941,0.9932217847091133,0.001410840547384671
36818,0.005881273098750335,0.9923304025288006,0.0017883243724490514
36819,0.00538874436748718,0.9919641560220471,0.0026470996104655336
36820,0.0037749718127492527,0.9941503657488306,0.002074662438420013
36821,0.0038365847182145986,0.9947730645259192,0.0013903507558662514
36822,0.00325245806246931,0.9957950194069037,0.0009525225306271296
36823,0.007419629621701334,0.9904634395092984,0.002116930869000223
36824,0.010171825906276211,0.9886165939520836,0.0012115801416402068
36825,0.007044819502634126,0.9901906078826056,0.002764572614760519
36826,0.010034381751486488,0.9874051716299614,0.0025604466185522295
36827,0.009623234100477213,0.9847636890248741,0.005613076874648764
36828,0.005399060817246073,0.9929396199059974,0.0016613192767565108
36829,0.0030867962518137714,0.9955744242811981,0.0013387794669881116
36830,0.0034616558647478,0.9951836559631004,0.0013546881721518524
36831,0.0029775218559041877,0.9960988858038047,0.0009235923402912251
36832,2.7633412462461264e-06,0.9990886255701211,0.0009086110886325584
36833,0.005196632009653698,0.9942555087622539,0.0005478592280923182
36834,0.0135725626500628,0.9833432436995508,0.0030841936503861168
36835,0.008255097646282501,0.9887005097744708,0.0030443925792466775
36836,0.012453092923789507,0.9841154653890521,0.0034314416871581866
36837,0.008997174089359763,0.9898956105646101,0.0011072153460300104
36838,0.006026992070797871,0.9931634786816019,0.0008095292476001611
36839,0.009025957627959063,0.988663102429546,0.0023109399424948184
36840,0.013570758844968068,0.9820638793791451,0.004365361775887069
36841,0.013012896790746383,0.9808399093581667,0.006147193851086985
36842,0.009928750551348163,0.9863830249997008,0.0036882244489512103
36843,0.023951723052041195,0.9650659425360025,0.010982334411955999
36844,0.010475384804019964,0.9868578097291324,0.002666805466847806
36845,0.004387794536767586,0.9938573759123877,0.0017548295508450652
36846,0.031396495707719435,0.9370823280731445,0.031521176219136214
36847,0.028143928113040458,0.9451020046011577,0.026754067285801854
36848,0.03936595356950169,0.8752571906475007,0.08537685578299785
36849,0.06215011087359047,0.8581389823043091,0.07971090682210025
36850,0.33476917434927045,0.6573102187067048,0.00792060694402477
36851,0.056400617703362826,0.943180498975014,0.0004188833216233255
36852,0.011818478709497484,0.9879696473035198,0.000211873986982795
36853,0.005778649150941382,0.9927672368145212,0.0014541140345375972
36854,0.004850165769851894,0.9930854446811437,0.00206438954900451
36855,0.003168117031191045,0.9961635969081619,0.0006682860606471531
36856,0.041157153942065136,0.9452226491463407,0.013620196911594332
36857,0.025400490059149086,0.9632102524292335,0.011389257511617346
36858,0.015158793491339705,0.9780581957662685,0.0067830107423917894
36859,0.03720628644568865,0.9408574585659755,0.02193625498833596
36860,0.02996541440604173,0.9533404836518874,0.016694101942071073
36861,0.00686257915012897,0.9736192475777402,0.019518173272130953
36862,0.005523745855183837,0.9811829759205231,0.013293278224293189
36863,0.0164058548524032,0.9257527203257049,0.057841424821891904
36864,0.012126834813473623,0.6806519441612597,0.30722122102526644
36865,0.014448250756500787,0.8283104108324031,0.1572413384110964
36866,0.01700237858466762,0.30440925268933855,0.6785883687259938
36867,0.01353053956862041,0.14945903945594344,0.8370104209754363
36868,0.0020877910609791014,0.038226392423248066,0.9596858165157728
36869,0.0005341744562223864,0.02803385963097397,0.9714319659128038
36870,0.007974320359145885,0.0824658466469346,0.9095598329939196
36871,0.009742858494687829,0.19755244018152981,0.792704701323782
36872,0.0021318737738562563,0.09677913118709376,0.90108899503905
36873,0.009003161171206463,0.05919357839412224,0.9318032604346715
36874,0.004137969073517345,0.01773927201652596,0.9781227589099567
36875,0.00020507281624272718,0.01231703541502871,0.9874778917687286
36876,0.012950975382586938,0.11100637631980073,0.876042648297612
36877,0.023754501943137343,0.22057095460088363,0.755674543455979
36878,0.014798239631190148,0.08530330965591902,0.8998984507128909
36879,0.04978862023196206,0.19311194946307597,0.757099430304962
36880,0.03296473530556119,0.22906514888459326,0.7379701158098455
36881,0.0001230652826941609,0.0074164766964393974,0.9924604580208666
36882,0.00015750678449747639,0.012942890298599899,0.9868996029169026
36883,0.00022030725150390995,0.017595220319098978,0.9821844724293972
36884,0.0007286733291359923,0.02886910364554713,0.9704022230253169
36885,0.0004730555027644021,0.016926336590647153,0.9826006079065887
36886,0.007878643329481112,0.04478655327080053,0.9473348033997183
36887,0.005273724741735921,0.021224120878619922,0.9735021543796444
36888,0.011881111185249961,0.03200185620842906,0.9561170326063209
36889,0.20483678276746325,0.34100731821026303,0.45415589902227355
36890,0.9453728766518341,0.04647947373965522,0.00814764960851043
36891,0.9649668381128651,0.03414972189070667,0.0008834399964281442
36892,0.780286152724454,0.21890351874603875,0.0008103285295073577
36893,0.10814550181140051,0.8818603837864392,0.009994114402160288
36894,0.3996417059095095,0.5789444631690123,0.021413830921478163
36895,0.8881498873760937,0.10264105411557532,0.009209058508330833
36896,0.9985694351400847,0.0014065399962198738,2.402486369558932e-05
36897,0.9999239999901572,7.203516528724312e-05,3.9648445555376775e-06
36898,0.9934916538485487,0.006490427887104554,1.7918264346758472e-05
36899,0.4459897913271443,0.5518113520447935,0.002198856628062369
36900,0.020147328461534955,0.9772215219349664,0.0026311496034986596
36901,0.0030270342035438667,0.9957896841728742,0.0011832816235822765
36902,2.0645740395049266e-06,0.9996065655829641,0.0003913698429962836
36903,3.46474716247531e-07,0.9996176640262323,0.0003819894990514703
36904,1.404080799693453e-07,0.9997347014324869,0.00026515815943299153
36905,2.2994002647024852e-07,0.9995156270613409,0.00048414299863276916
36906,4.878168781474204e-06,0.9976342921686084,0.002360829662610192
36907,0.0014229672343785411,0.997299269343522,0.00127776342209977
36908,0.006562789874649657,0.988070422861065,0.0053667872642853
36909,0.03631299348201261,0.9625679740358101,0.0011190324821775133
36910,0.41677758811407645,0.5822885489600341,0.0009338629258895144
36911,0.43277187721783644,0.562774341268963,0.004453781513200467
36912,0.9286688535543631,0.07109890761838696,0.00023223882724959468
36913,0.9796533238185741,0.02011438991212353,0.00023228626930252627
36914,0.997059589404146,0.0028657470769944964,7.46635188596033e-05
36915,0.9988700774751275,0.0010840776940571322,4.584483081530996e-05
36916,0.999559501612062,0.00035436068404680283,8.613770389126014e-05
36917,0.9999217819791878,5.007116072541305e-05,2.8146860086608127e-05
36918,0.9999827652853516,1.3599577952715449e-05,3.6351366956588218e-06
36919,0.9999958318196063,2.4191191581802356e-06,1.7490612355576092e-06
36920,0.9999950586035853,3.1923783607967395e-06,1.7490180541269465e-06
36921,0.9999946792965153,4.6778127494786455e-06,6.428907353023915e-07
36922,0.9999836860064099,1.3000506155575814e-05,3.3134874345263823e-06
36923,0.9999594982125258,3.600551774623718e-05,4.496269728030547e-06
36924,0.9998963805732733,9.388811628903047e-05,9.731310437620833e-06
36925,0.9999704136086692,2.6974804374810916e-05,2.611586955863269e-06
36926,0.9999402913484235,5.5729475639923384e-05,3.979175936461281e-06
36927,0.9997135583571958,0.0002759338237053193,1.0507819098902774e-05
36928,0.9998451701450147,0.00014762555336865873,7.204301616569116e-06
36929,0.9998415177557952,0.00015180423520008728,6.678009004842366e-06
36930,0.999084015745355,0.0009025040106567805,1.3480243988156252e-05
36931,0.9992476361996203,0.0007439350506100354,8.42874976981932e-06
36932,0.9996759806460309,0.00032323476175624363,7.845922128610657e-07
36933,0.9992228838662118,0.000774915093022689,2.201040765638492e-06
36934,0.9982973807199584,0.0016937190396127315,8.900240428794711e-06
36935,0.9993513397387599,0.0006437735980611355,4.8866631790559e-06
36936,0.9995314615996397,0.0004667796806177025,1.7587197423789408e-06
36937,0.9995669424293954,0.0004314610951790961,1.5964754254362946e-06
36938,0.9996660786950325,0.0003333053358677569,6.15969099663698e-07
36939,0.9995736050546234,0.00042585557432045317,5.393710560408748e-07
36940,0.9990910247363911,0.0009053353262721578,3.6399373368577267e-06
36941,0.9995512835108795,0.0004473636365832726,1.3528525371745672e-06
